Top_3_Conference_False,Top_3_Conference_True,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,FG_opp,FGA_opp,FG%_opp,3P_opp,3PA_opp,3P%_opp,2P_opp,2PA_opp,2P%_opp,FT_opp,FTA_opp,FT%_opp,ORB_opp,DRB_opp,TRB_opp,AST_opp,STL_opp,BLK_opp,TOV_opp,PF_opp,PTS_opp,Age,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Offense Four Factors|eFG%,Offense Four Factors|TOV%,Offense Four Factors|ORB%,Offense Four Factors|FT/FGA,Defense Four Factors|eFG%,Defense Four Factors|TOV%,Defense Four Factors|DRB%,Defense Four Factors|FT/FGA,≤3,≥10,L1YP,L3YP,L6YP,L10YP,count_playoff_games,count_champion,sum_mvp_shares,sum_dpoy_shares,count_all_nba,count_all_defensive,season,Teams,Champion_Shares_in_%
0.0,1.0,1.8160370891213922,1.6850629336818903,1.1903016254439394,2.7970835269254155,2.516695982144372,1.2019010698563803,-0.6276535349998735,-1.3735386371343243,2.8628174053363598,-1.3464124998578757,-1.4147091470920978,0.15472059331643495,-1.0242805724039243,3.2703677123903856,2.504635982363203,0.9391450866449109,0.0690328210369656,-0.46480859475198344,-0.916108585706562,-2.2661111016772817,2.4996473652679887,1.0648669306435112,1.9056792925866952,-0.28272503188290143,3.089466131502482,2.8309502072959356,1.2300245696409828,-1.1445283261523456,-1.4503122673308984,0.910672782463627,-1.9709549582085464,-2.1484896302719063,1.520271248068423,-1.5276417392756556,1.4690137654453441,0.30741033975056986,0.8203916096388543,-1.0854515693849858,-0.3174590883298429,-1.1992205902326194,-1.9455961498135326,1.6617463220188227,0.7637283440191301,1.28335526570391,-0.796949932404754,1.2556962497361535,2.688345118217993,1.2794068889301444,1.205895172233772,1.4803220733182163,-1.950968839290229,2.1925277483525303,2.659339586882865,3.1868155225501633,-1.5495659937290296,-1.3276542393843362,-1.8892489559955445,1.9996336788030622,-1.8451882301858726,2.19632972959539,-2.450702733011429,0.30600713490840586,0.978426061823472,0.49323914302574856,0.9057196536964479,0.3129669098102442,-0.18544996888836898,0.7002000895563596,-0.4079155732048857,0.9172143485558595,2.0121908432418922,0.18958253649835824,1.0684322598446554,2021,Milwaukee Bucks,35.76586
1.0,0.0,1.3556771591373382,1.493619631023972,0.6200513278086419,1.5189572297669,1.6022780576636866,0.35908040093149396,-0.11054738988268092,-0.6853935286374153,1.9712628686732678,0.25400463154164105,0.12987321228792725,0.46495117073153464,-1.3270740233692375,2.257915594698053,1.1600967462417482,0.9391450866449109,-0.6596359201532068,-0.9969302943619321,-0.5777793174452182,-0.30669994780063187,2.009366173892923,1.2711308742688692,1.6310567227218913,0.43957861104973656,2.316458586827047,2.247957926877822,0.8253125027731028,-0.5511179021439424,-1.0968486410610658,1.8767511709276954,0.12758286086516887,-0.12191840692953901,1.582068700724957,-1.1356553176091044,2.3259112069474472,1.4911074784573215,0.5773486074725296,0.18252179255900314,-0.3174590883298429,-0.3896363341025733,-0.13277328588692824,2.26020205020635,-0.15663992056674178,-0.3972616816794384,-0.024694146732885246,-0.41546582348333333,1.1371978673150296,1.7238911159234898,-0.37605770011100054,1.871555182404788,-0.5251303606697004,1.3691639079729854,1.5246605324408675,1.654472318315619,-1.3081264803200712,-1.8053045277557334,-0.3974602974079643,2.1395546313755465,-1.0841061831003904,1.6586735724375867,-0.5117920680949194,0.524647495032662,-0.407345486922863,-0.646132840368463,-0.5950520414787206,-0.08326670061273353,-0.22495013536202593,0.19895023019840083,-0.4079155732048857,0.6791121342286207,-0.37225189727936625,1.1406065297641925,-0.5527796247844935,2021,Washington Wizards,14.918621
1.0,0.0,0.7111732571596622,0.7278464203922898,0.382447037127268,2.614494055902771,2.629587083932111,0.6030548050939611,-1.202215918463421,-1.8992050394583522,2.8628174053363598,-1.2233034897502202,-1.4790667453995985,0.7751817481466343,-1.6298674743345498,1.6856600499154308,0.279191729472516,-0.06719635855904268,-1.5704718466409224,-0.7840816145179526,-1.874708179113704,-1.3091893753654307,1.4210287442428462,0.38714254444591,0.6804401347283476,-0.09011072710086394,2.445293177606286,2.426424951495612,0.7173892849416681,-1.2210974131211723,-1.6957731189071708,1.7011005548433193,-0.9216860486716891,-1.0123815202163367,0.5315120055638833,-1.4156456187994977,1.640393253745767,0.5266135135851533,-0.15178039902644302,-0.7684582288989886,-1.7938121653160664,-1.5230542926846378,-1.0636823241195084,1.1050433190536808,-0.3407135734839166,0.49311698604049614,-0.024694146732885246,0.5102048127608837,2.2230009429471047,1.7238911159234898,0.4981794135532159,0.47135247620021015,-1.717649815515961,2.5025000176718883,2.1392783535969495,2.4863157720429454,-2.2738845339559033,-1.853069556592873,-1.4823975036534771,1.9063530437547391,-1.8451882301858726,1.7098789207383305,-1.158095623067089,0.3719462911363564,0.49705114022802466,-0.19038404701077832,-0.5950520414787206,-0.7059195169916986,-0.14594980241471203,-0.381444343795025,-0.4079155732048857,-0.28143696972400084,-0.38370769630726526,-0.3810318594611423,-0.5527796247844935,2021,Dallas Mavericks,14.839869
1.0,0.0,0.7725545811575347,1.536162587170174,-0.4254075511894006,3.19269404747448,2.9343930587590057,1.1131831047063923,-1.5278012690927645,-1.794071758993547,0.9523433982011624,-0.6898311126170481,-1.3503515487845958,2.326334635222129,-0.8728838469212686,1.5536010780425158,0.8355527926951887,-0.6864834017614745,-1.0239702907482926,-0.03911123506402413,-2.4385902928826106,-1.5370278816301575,1.9393260036964852,0.888069264678919,0.9339378915266265,0.5358857634407553,2.4775018253010956,2.3550381416484956,0.9062549161466787,-0.8956787935036608,-1.5190413057722543,2.2719650571175416,-0.6391905730271509,-0.9202646464280468,1.9528534166641593,-1.3596475585614192,2.1973765907221328,1.1842230350889034,0.7393772755834117,-2.0364315908429784,-0.5858869205091566,-1.6309988601686436,-1.5536344495050773,1.6756638970929505,0.3342231538790548,0.390799633026225,0.025128807181428865,0.40885401317210085,2.843459843308288,2.557299041536015,0.3732883973154707,0.6978558551450702,-1.8213471594156359,2.618739618666648,1.9028868839215334,2.0485034279759313,-3.2396425875917343,-1.399301782640046,-1.2789717774824432,2.466036854044677,-2.0735128443115176,1.6330708982872166,-0.9642045565754378,0.18106978626597414,0.5357430114879691,-0.4182584436896206,0.0615355751604156,-0.08326670061273353,-0.18544996888836898,0.7925355899644045,-0.15517328899618288,0.1059030997371198,-0.34115758563221193,1.5210161270705262,-0.28257764401296864,2021,Portland Trail Blazers,13.227521
1.0,0.0,0.9260078911522194,0.6002175519536775,0.9526973347625654,2.766651948421642,2.245757337853799,1.6898498781813134,-1.1639117595658512,-1.6315930528206655,1.801442956927917,-1.3464124998578757,-2.090463929320858,2.8778556617378617,-1.4784707488518933,1.905758336370286,0.6964625268895221,0.513385244443238,-0.8418031054507501,-0.9969302943619321,-1.2544378539679069,-1.400324777871321,1.6451572888714467,0.38714254444591,0.5325664432626876,0.10250357768117357,2.058789405268568,2.1051843071835896,0.47456204482094,-0.9722478804724868,-1.4895860035831017,1.8767511709276954,-1.3656075103988203,-1.5650827629460735,1.334878890098822,-1.7516339802279706,0.6978060680934525,-0.6570836251215951,-0.07076606497100195,-0.9797871225563204,-1.1227425848677828,-1.415109725200631,-2.043586574890646,0.7710215172745948,1.1932335341592033,1.3464872494786733,-0.39836630109024107,1.3570470493249362,2.791754934944855,1.2238463605559753,1.3307861884715173,0.38898761112935437,-2.2361365350143347,2.1537812146876107,2.9430093504933645,3.0992530537367604,-1.3886063181230583,-1.4709493258957558,-1.584110366738994,1.7664320911822546,-1.5407554113516795,2.0427136846931586,-1.5135625783017828,-0.4570031014435887,1.4870261716277926,0.9489879363834332,0.0615355751604156,0.2563621083212474,0.24905186232185741,2.2347281677662507,0.8557958478386284,0.6363758393493723,5.0365217866072225,1.7112209257236932,4.851259990646002,2021,Los Angeles Clippers,12.016704
1.0,0.0,0.8339359051554095,1.0681900695619273,0.19236360458217155,2.553630898895222,2.4376722108929543,0.8692087005439252,-1.087303441770712,-1.5838051980639356,1.8438979348642546,-1.3874488365604265,-1.6077819420146002,0.6717715556749344,-0.8728838469212686,1.4215421061696039,0.7428259488247422,0.16503628264187012,-0.29530154955812016,0.2801617847019449,-0.7469439515758906,-0.8535123628359772,1.4490448123214197,0.3282099891243786,0.4480671909965937,0.10250357768117357,2.445293177606286,2.319344736724937,0.9602165250623961,-1.2402396848633785,-1.7154099870332722,1.6571879008222252,-0.3970515939032601,-0.7053252742553717,1.829258511351092,-1.6396378597518126,1.1690996609196098,-0.08715537315167961,0.4153199393616474,-0.6627937820703222,-0.5858869205091566,-0.7134700365545916,-1.4556440244279638,1.2442190697949662,-1.0770081851526137,0.3189597894204601,-0.348543347175927,0.29849425361987064,1.8610665844030785,1.584989794988069,0.3108428891965981,0.677264638877354,-1.92504450331531,2.24096091543368,1.7610520021162837,2.179847131196036,-1.1471668047141,-1.0888290951986375,-1.7536318052148554,2.1395546313755465,-0.8557815689747451,1.786686943189444,-0.5764224235921364,0.5532789707632193,0.4105705627724127,1.63261112641996,1.6561055012840324,1.1620389321451967,1.1180555247423103,0.5419106602854252,-0.15517328899618288,-0.41507268545752235,-0.34770375650529706,-0.19082706080797546,-0.012375663241443844,2021,Boston Celtics,11.243274
1.0,0.0,0.7725545811575347,0.9192897230502111,0.2874053208547211,2.8579466839329637,2.6973217450047544,0.9135676831189192,-1.3171283951561308,-1.8800898975556606,2.3109026921639697,-1.182267153047668,-1.5112455445533484,1.0164721972472675,-2.1849888011042893,2.0818369655341695,0.14010146366684953,1.7906647710482555,0.16011641368573687,-0.2519599149080038,-0.23945004918387428,-0.4889707528124142,1.6031331867535843,0.41660882210667577,1.0818115829922896,-0.475339336664939,2.316458586827047,2.3431403400073094,0.555504458194516,-1.0871015109257265,-1.4306753992047962,1.0863233985480032,0.12758286086516887,-0.09121278233344209,1.3966763427553557,-0.9116630766567906,2.6686701835482904,2.0171950956603197,0.29379843827848506,-0.13447154792699317,-0.9885286687781265,-0.2277194828765637,-1.3576535993508503,1.4529826959068943,-0.09528203626101829,0.23188119111044206,0.09986323805290004,0.2489449738209101,1.1113454131333111,0.918263454498047,0.20676704233181045,1.4803220733182163,-1.795422823440717,2.531559917920578,2.186556647532033,2.530097006449647,-0.5033281022902117,-2.6173100179871094,-1.5163017913486494,1.3466692334648014,-0.6274569548491012,1.402646830933872,-0.31790100160326823,0.6620785785393367,0.3880104121318187,-0.646132840368463,2.0312984250778245,3.4262309917050695,2.3425606854256755,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2021,Golden State Warriors,10.891103
1.0,0.0,0.6191012711628501,0.7065749423191887,0.2874053208547211,2.1884519568499323,2.098998905529738,0.8470292092564282,-0.9915430445267873,-1.4499992047450923,1.6740780231189036,0.08985928473143344,-0.513702770787083,1.9471639294925664,-0.8728838469212686,2.0818369655341695,1.345550433982638,0.3972689238427829,-0.9328866980995213,-0.2519599149080038,-1.2544378539679069,-1.354757076618375,1.6031331867535843,0.7407378763750925,1.1029363960588114,0.0543500014856642,2.1554153483529976,2.307446935083752,0.2856964136159293,-0.8191097065348341,-1.3815832288895418,2.0963144410331656,-1.0427555382336344,-1.4422602645616869,2.9416126591686993,-1.3036494983233409,0.9977201726191898,0.0005258963821549955,0.5368414404448083,-0.345800441584325,-0.04903125615052917,-1.6849711439106465,-1.2106679617351794,1.2720542199432237,-0.8929345322354411,0.5061787757869989,-0.44818925500455514,0.48317793287054167,2.300558305492252,1.8072319084847415,0.4981794135532159,0.5331261250033528,-0.7843737204188863,1.9794218131954715,2.092000059661866,2.00472219356923,-1.6300458315320154,-1.0649465807800682,-0.2279388589321028,1.7197917736580932,-2.1496210490200656,1.7098789207383305,-1.3843018673073486,0.00928093188263058,0.5924617773122054,-0.646132840368463,-0.7826485033756168,-0.13987150210173036,0.01205086347991574,0.12420244415379296,-0.4079155732048857,-0.41575103934449453,-0.37716152543418013,-0.5712366581143091,-0.5527796247844935,2021,Atlanta Hawks,10.505114
1.0,0.0,1.2329145111415887,1.6850629336818903,0.23988446271844632,1.8232730148046419,1.8732167019542598,0.469977857368979,-0.35952442271688495,-0.8287570929076048,1.631623045182566,-1.2643398264527725,-1.4468879462458475,0.5338912990460012,-0.5700903959559563,2.16987628011611,1.7628212313996408,1.481021249447039,0.9798687475246813,0.06731310485796524,-1.1980496425910152,-1.6281632841360478,1.5471010505964333,0.6523390433927974,1.0184371437927204,0.00619642529015482,2.4775018253010956,2.414527149854426,0.7713508938573854,-1.0296746956991065,-1.5190413057722543,1.7011005548433193,-0.8409730556303927,-1.135204018600722,2.0146508693206933,-1.4156456187994977,1.9403073582715014,0.8773385917204886,0.9419131107220152,-0.345800441584325,0.21939657602878454,-0.33566405036056945,-1.9455961498135326,1.3973123956103795,-1.6292291439041382,0.22535029623719072,0.09986323805290004,0.24218825384832462,1.3440175007687571,1.1682858321818061,0.20676704233181045,1.109680180499358,-1.9768931752651475,1.5919564765462741,1.0991558870251237,1.5231286150955148,-1.8714853449409738,-1.1127116096172076,-1.8214403806052,1.9529933612789006,-0.6274569548491012,1.8378922914901878,-1.1904108008156975,-1.296314361430782,0.11293039352547976,-0.646132840368463,-0.7826485033756168,-0.47950031103571134,0.09105119642722963,-0.41222284393104003,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2021,Memphis Grizzlies,6.0875883
1.0,0.0,0.18943200317773343,0.5576745958074725,-0.28284497678057624,2.0058624858272873,1.7151691594514256,1.2684395437188714,-1.1256076006682816,-1.2110599309614434,0.14569881741074567,-1.2643398264527725,-1.5756031428608503,0.9820021330900341,-1.3270740233692375,2.257915594698053,1.113733324306525,-0.6477779615613233,-0.9328866980995213,0.06731310485796524,-1.4236024880985783,-0.8079446615830312,0.6645949061213158,-0.26111556409092757,0.4903168171296407,-1.0531822510110516,2.187623996047807,2.4740161580603557,-0.03807323987837326,-1.4699469457698577,-1.8135943276637811,1.130236052569097,-1.0427555382336344,-1.1044983940046262,0.34611964759428204,-1.471643679037577,1.7260829978959755,0.6142947831189879,0.212784104223044,-1.5081093566996495,0.48782440820809825,-1.415109725200631,-2.141576999967761,0.33957668997661056,-0.7702187636239897,0.5040018108292484,-0.44818925500455514,0.4809256928796798,0.9820831422247309,0.3904384349434501,0.4981794135532159,0.18307544845221047,-1.717649815515961,1.6403896436274232,1.0518775930900406,1.348003677468709,-1.6300458315320154,-1.6620094412443147,-1.4484932159583048,0.7403451056507021,-1.6929718207687767,1.9147003139413015,-1.1904108008156975,-2.067802489297798,0.5473776301185818,-0.646132840368463,-0.7826485033756168,-0.9323387229476859,-0.7779524659932232,-0.20117027156979428,-0.4079155732048857,0.24971412377522412,-0.38043461087072267,-0.3810318594611423,-0.5527796247844935,2021,New York Knicks,3.1809225
1.0,0.0,1.048770539147969,1.0043756353426183,0.6675721859449167,2.2493151138574805,2.1667335666023813,0.7804907353939372,-0.7617180911413678,-1.3830962080856704,2.353357670100307,-2.3312845807191156,-2.669682314088367,1.2232925821906673,-1.3775395985301229,2.16987628011611,1.0673699023713017,1.4423158092468877,-1.2061374760458359,-0.8905059544399418,-0.1830618378069838,-1.5370278816301575,1.182892165574957,0.7702041540358582,0.8071890131274886,0.5358857634407553,2.0265807575737584,2.0813887039012173,0.47456204482094,-0.7042560760815951,-1.3521279267003894,2.4037030191808233,-0.9216860486716891,-1.1044983940046262,1.1494865321292207,-2.031624281418364,1.3404791492200299,-0.2625179122193457,0.4153199393616474,0.49951513304500134,0.08518265993912709,-1.4690820089426349,-2.2395674250448745,1.2998893700914793,-0.7702187636239897,-0.192626975650896,-0.12434005456151347,-0.21051198431490564,1.1113454131333111,1.446088474052648,-0.1887211757543827,0.8214031527513553,-2.884244934387303,1.9891084466117015,1.808330296051367,2.3549720688228413,-0.26188858888125477,-1.5664793835700348,-2.601238997594162,2.0929143138513853,-1.7690800254773247,2.349945774497617,-1.1904108008156975,-0.8067161264382522,-0.2541183199902855,-0.646132840368463,-0.7826485033756168,-0.47950031103571134,-0.06694946946739815,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2021,Chicago Bulls,2.5333452
1.0,0.0,1.3863678211362735,1.557434065243278,0.5725304696723671,2.158020378346158,2.1667335666023813,0.6474137876689551,-0.5127410583071644,-1.1250417923993297,2.268447714227632,-1.2643398264527725,-1.6399607411683512,1.2577626463479006,-1.6803330494954352,1.4655617634605755,0.0010111978611830074,1.6745484504477992,0.43336719163205223,1.4508295238438327,-1.0852732198372343,-0.9446477653418676,1.827261731382185,1.1532657636258083,1.5676822835223223,0.2951178824632111,2.0265807575737584,1.9862062907717297,0.7443700893995268,-0.45540654343290965,-0.9004799598000479,1.5254499387589433,-0.43740809042390905,-0.7053252742553717,1.6438661533814907,-0.5756747152283178,2.1973765907221328,1.7979919218257363,1.2254632799160612,-0.6627937820703222,0.3536104921184408,-0.33566405036056945,-2.043586574890646,1.814839647834236,-0.21799780487246745,-0.007584954242107625,-0.19907448543298462,-0.02808054505509645,1.447427317495623,1.5572095308009863,-0.0013846513977648857,1.3567747757119282,-2.1065148551397415,1.882555479033172,1.808330296051367,2.1360658967893342,-1.6300458315320154,-2.068012186360002,-1.7875360929100277,1.7664320911822546,-0.9318897736832944,0.9674013703775599,-1.0288349120726548,0.3719462911363564,-0.14015561458418085,-0.646132840368463,-0.5012538105302726,-0.592709914013705,0.28855202879551434,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2021,Indiana Pacers,1.8838301
1.0,0.0,0.3428853131724181,0.8342038107578009,-0.330365834916851,2.5840624773989966,2.505406871965598,0.7583112441064401,-1.39373671295127,-1.7462839042368172,1.291983221691864,-1.4695215099655303,-1.5756031428608503,0.18919065747366823,-0.8728838469212686,1.2454634770057205,0.511008839148629,1.4423158092468877,-0.20421795690934894,-0.2519599149080038,-0.3522264719376552,-1.9471371929066648,1.0147957571035053,0.7407378763750925,0.8916882653935796,0.2951178824632111,2.9928401884180524,2.9380304220666096,0.7443700893995268,-1.2976665000899983,-2.009963008924799,2.8867422134128575,-2.051667951249843,-1.9949615072914237,-0.6426395949102578,-0.967661136894869,1.7689278699710813,1.096541765555072,1.630534950193268,0.07685734573033769,-0.3174590883298429,-0.33566405036056945,-1.7986105121978617,1.2720542199432237,-1.3837976066812376,-0.4190313312569429,-0.024694146732885246,-0.4357359834010899,1.059640504769882,1.6683305875493206,-0.396872869483958,0.677264638877354,-1.8213471594156359,2.366887149844669,1.2882690627654514,1.6982535527223204,-0.5033281022902117,-1.2798892105471966,-1.7536318052148554,2.652598124141323,-0.5513487501405533,1.172222763580531,-2.256811666519778,1.2646610216070655,-0.6105730978018605,-0.646132840368463,-0.7826485033756168,-0.7625243184806955,-0.9359531318878509,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2021,Charlotte Hornets,0.8445852
1.0,0.0,-0.056093292813761166,0.4087742492957562,-0.5679701255982249,1.458094072759352,1.6813018289151038,0.026388031619040023,-0.953238885629217,-1.249290214766827,0.9947983761375001,-1.1412308163451172,-1.0929211555545926,-0.43127049735653117,-0.9738149972430391,0.8492865613869787,0.047374619796402985,0.2811526032423265,-0.20421795690934894,-0.5712329346739728,0.042491007700579085,-1.8560017904007744,0.2163378168641127,0.9470018200004504,0.5959408824622566,1.0655751015913586,2.316458586827047,2.0932865055424035,1.203043765183124,-0.7616828913082143,-1.4503122673308984,2.5793536352652,-1.4463205034401174,-1.657199636734363,1.4584737954118894,-1.3596475585614192,1.4690137654453441,0.43893224405132175,0.9419131107220152,0.49951513304500134,1.1588939886563818,-0.6055254690705849,-1.0146871115809526,1.3973123956103795,-1.7519449125155873,-1.8362355187524868,0.6230042541531982,-1.8433859776897408,-0.25883465849763926,2.11281481454267,-1.7914892174721129,0.47135247620021015,-1.225087431992505,1.6403896436274232,0.2954248901287087,0.6475039269614866,-0.02044907547229638,-1.2560066961286265,-1.3128760651776155,2.9324400292862918,-0.7035651595576492,1.402646830933872,-1.6105081115476083,1.0972770096438074,-1.2635022821586401,-0.646132840368463,0.3429302680057597,2.1809253589471393,1.1180555247423103,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2021,Cleveland Cavaliers,-0.81428176
1.0,0.0,-0.025402630814823794,0.3662312931495511,-0.47292840932567537,1.9449993288197387,2.042553354635868,0.35908040093149396,-1.2405200773609906,-1.5646900561612436,1.2070732658191887,-0.6898311126170481,-0.7711331640170874,0.12025052915920165,-1.3775395985301229,1.2014438197147488,0.0010111978611830074,0.4359743640429341,-0.5685523275044347,0.17373744477995554,-0.29583826056076473,-0.8079446615830312,0.6085627699641647,0.7702041540358582,0.6381905085953037,0.6803464920272835,1.962163462184139,1.9743084891305434,0.6364468715680921,-0.6851138043393883,-1.3226726245112361,2.4037030191808233,-1.0023990417129856,-1.0737927694085294,0.2843221949377483,-1.3036494983233409,1.7260829978959755,0.7019760526528194,0.698870108555692,-0.028807101098327747,1.0246800725667244,-0.8214146040385973,-0.9166966865038391,1.2303014947208364,-1.4451554909869633,-0.9719804305255575,0.2244206228386853,-0.9852825411713793,0.3099193335001148,1.584989794988069,-0.9380672731808538,0.5948997738064983,-0.91399540029348,2.0084817134441613,0.9100427112847908,1.1290975054352022,-0.34236842668424045,-1.6620094412443147,-0.8721203251403765,2.2328352664238693,-1.0079979783918425,1.4794548533849894,-1.2227259785643059,-2.529376582893449,-0.8792851610752016,-0.646132840368463,-0.7826485033756168,-0.9323387229476859,-1.0544536313088217,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2021,Detroit Pistons,-1.0671303
1.0,0.0,1.140842525144779,1.1107330257081294,0.7150930440811915,1.6406835437819969,1.7603256001665208,0.29254192706900295,-0.3212202638193153,-1.0007933700318319,2.4382676259729825,-0.19739507218642807,0.09769441313417743,-0.9138513955577974,-0.3177625201515293,2.345954909279996,2.180092028816644,1.1326722876456712,-0.38638514220689224,-0.6776572745959621,-0.4650028946914372,-1.9471371929066648,1.7292054931071714,0.9175355423396847,1.1451860221918586,0.3432714586587178,2.9928401884180524,2.7714611990900058,1.1221013518095482,-1.1828128696367592,-1.7546837232854755,2.1402270950542595,-1.1638250277955784,-1.4422602645616869,2.1382457746337606,-1.919628160942206,1.0834099167693982,-0.3940398165200976,1.1444489458606186,-0.345800441584325,1.1588939886563818,-1.1452483064906156,-0.47573977365682607,1.7591693475377228,-1.2610818380697886,-0.062009078185868906,0.24933209979584237,-0.04384622499112935,1.731804313494498,1.9461332294201623,-0.06383015951663748,1.0479065316962124,-0.3955086807951067,1.5919564765462741,1.5719388263759508,1.9171597247558274,-0.9862071291081286,-0.6111788068272402,-0.6347903112741704,2.652598124141323,-1.5407554113516795,2.2731377520465035,-1.5135625783017828,-1.7482511937315792,-0.5452499371621831,-0.646132840368463,-0.3136573486333765,-0.6493147155027018,-0.8569527989405371,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2021,New Orleans Pelicans,-1.1408044
1.0,0.0,0.5884106091639149,1.493619631023972,-0.6630118418707744,2.401473006376351,2.5731415330382417,0.3147214183564999,-1.144759680117066,-1.5073446304531684,1.334438199628202,-0.7719037860221512,-0.8676695614783381,0.18919065747366823,-0.9233494220821539,1.157424162423777,0.3719185733429626,0.9778505268450635,0.7066179695783675,0.49301046454592456,-0.6341675288221086,-0.6256738565712505,1.3790046421249817,1.2416645966081035,1.1451860221918586,0.9692679492003398,2.5419191206907152,2.2241623235954497,1.4458710053038522,-0.7042560760815951,-1.303035756385135,2.1841397490753534,-0.3970515939032601,-0.7053252742553717,1.8910559640076257,-1.3036494983233409,2.3259112069474472,1.3595855741565694,1.5090134491101057,-0.45146488841299137,0.6220383242977545,-0.06580263165055408,-1.1616727491966234,2.148861449613322,-2.242807986961386,-1.2092696109203567,0.7724731158961404,-1.1812274203763595,0.6977061462258557,2.2794963996651734,-1.1462189669104292,1.3567747757119282,-1.406557783816936,2.2797074490985993,0.8627644173497075,1.1728787398419034,-1.2276466425170856,-1.4709493258957558,-1.3467803528727877,2.9324400292862918,-0.475240545432004,1.4538521792346157,-0.8349438455810045,-0.6435167147740755,-1.0968677381194616,-0.646132840368463,-0.6888502724271687,-0.8757339214586891,-1.0149534648351648,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2021,Minnesota Timberwolves,-2.405717
1.0,0.0,1.1715331871437162,1.0043756353426183,0.9051764766262906,2.0971572213386094,2.0877097953509636,0.6474137876689551,-0.5893493761023039,-1.3161932114262491,2.735452471527347,-1.2643398264527725,-1.221636352169594,-0.36233036904206456,-1.4784707488518933,0.7172275895140668,-0.6017132872967129,0.9391450866449109,-0.4774687348556635,-0.03911123506402413,-1.1416614312141249,-1.3091893753654307,1.6031331867535843,1.4184622625726957,1.1663108352583835,1.258189406373396,2.316458586827047,2.1170821088247758,1.1221013518095482,-0.45540654343290965,-1.204851415754626,2.755004251349576,-0.6795470695477983,-0.9509702710241438,1.9528534166641593,-0.9116630766567906,1.811772742046187,1.096541765555072,0.9014059436942954,-0.45146488841299137,-0.45167300441949915,-0.929359171522604,-1.7496152996593057,2.1071087243909368,-0.7702187636239897,-0.800000198863272,0.5731813002388841,-0.775824222021228,1.7576567676762127,2.890662211781026,-0.7507307488242362,1.0273153154284993,-1.5621037996664484,1.9213020126980918,1.9501651778566167,2.442534537636244,-1.5495659937290296,-1.8053045277557334,-1.6180146544341663,2.9790803468104534,-1.3885390019345836,0.9930040445279299,-1.093465267569872,1.0972770096438074,-0.6831543874015026,-0.646132840368463,-0.7826485033756168,-0.9323387229476859,-1.0544536313088217,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2021,Sacramento Kings,-2.7462146
1.0,0.0,0.15874134117879607,0.9831041572695172,-0.8530952744158736,2.614494055902771,2.911814838401458,0.09292650548153106,-1.5469533485415496,-2.02345346182585,1.92880789073693,-1.2233034897502202,-1.1250999547083425,-0.534680689828231,-1.5289363240127785,1.289483134296689,-0.045352224074040264,0.20374172284202272,-0.38638514220689224,-0.03911123506402413,-0.4086146833145467,-1.2636216741124846,0.9167395188284919,1.1532657636258083,1.0818115829922896,0.8729607968093209,2.638545063775145,2.426424951495612,1.1760629607252655,-0.8191097065348341,-1.4895860035831017,2.5354409812441054,-0.6391905730271509,-0.9202646464280468,1.7056636060380244,-1.3596475585614192,3.1399637763744477,2.1487169999610716,1.103941778832899,0.49951513304500134,0.3536104921184408,-0.3896363341025733,-1.4556440244279638,2.0096856988720364,-0.21799780487246745,-1.7186794110339625,0.996676408510554,-1.687981418320274,0.07724724586466881,2.2517161354780906,-1.6249678624884525,1.3155923431765018,-1.4584064557667735,2.725292586245177,0.768207829479541,1.2166599742486048,-0.7447676156991702,-2.1635422440342813,-1.5502060790438217,2.88579971176213,-0.7796733642661972,1.5306602016857294,-1.0288349120726548,-0.4570031014435887,-1.5044520021601182,0.49323914302574856,1.2809125774902401,1.2186437336341935,0.6045533605847699,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2021,Houston Rockets,-3.5605066
